,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
2104,42.0,105.0,510.0,0.0,0.0,0.0,119.3,82.0,20.28,185.1,111.0,15.73,157.0,74.0,7.07,10.9,4.0,2.94,2.0,366.0
2185,43.0,126.0,415.0,0.0,0.0,0.0,190.9,143.0,32.45,149.7,72.0,12.72,191.4,87.0,8.61,13.0,3.0,3.51,1.0,386.0
1931,8.0,81.0,510.0,1.0,0.0,0.0,250.6,85.0,42.6,187.9,50.0,15.97,120.3,131.0,5.41,7.8,5.0,2.11,1.0,374.0
2835,32.0,96.0,415.0,0.0,1.0,33.0,183.3,115.0,31.16,201.4,87.0,17.12,177.4,84.0,7.98,10.4,15.0,2.81,3.0,395.0
966,31.0,48.0,510.0,0.0,1.0,22.0,152.0,63.0,25.84,258.8,131.0,22.0,263.2,109.0,11.84,15.7,5.0,4.24,2.0,408.0
752,5.0,22.0,510.0,0.0,1.0,23.0,182.1,94.0,30.96,164.6,59.0,13.99,128.8,102.0,5.8,12.7,4.0,3.43,3.0,327.0
558,26.0,74.0,408.0,0.0,0.0,0.0,174.1,96.0,29.6,251.1,94.0,21.34,257.6,123.0,11.59,8.3,5.0,2.24,2.0,339.0
316,10.0,103.0,415.0,0.0,1.0,28.0,121.0,105.0,20.57,270.4,100.0,22.98,160.5,76.0,7.22,7.7,4.0,2.08,2.0,381.0
2371,14.0,100.0,415.0,0.0,0.0,0.0,191.9,95.0,32.62,200.9,101.0,17.08,271.9,74.0,12.24,18.2,3.0,4.91,1.0,420.0
651,6.0,105.0,408.0,0.0,0.0,0.0,213.4,100.0,36.28,204.9,52.0,17.42,179.7,93.0,8.09,9.5,6.0,2.57,1.0,357.0
4510,28.773020037932362,120.15601145024706,411.2269799620676,0.0,1.0,29.773020037932362,173.00991173650326,108.07096851182058,29.41191197516762,225.74943940675797,114.21994274876468,19.191471851005712,166.951085400935,107.70205152611179,7.5160293416107935,11.702111163990887,3.9219942748764685,3.161343034315472,2.843988549752937,382.4469227108323
4667,38.5084996784275,58.15877187949067,415.0,0.0,0.0,0.0,232.51417725226358,86.42531756790704,39.53100181467375,313.0771416019335,101.60868114580295,26.610719604214612,243.71794005838547,110.12477316578068,10.96510314352182,12.08336357789591,4.958408944739771,3.259508166031895,1.2249546331561374,335.28354504527135
840,46.0,111.0,408.0,0.0,0.0,0.0,99.3,112.0,16.88,270.5,136.0,22.99,225.3,94.0,10.14,9.0,6.0,2.43,3.0,351.0
3957,10.597676495599808,101.82441664304463,415.0,0.42209313864443376,0.5779068613555662,16.75929897931142,119.43081620356645,99.70814218882198,20.301349220299517,262.2759298979312,108.13023532746641,22.29447671533889,232.93081620356645,115.33720584066698,10.481441962007102,9.168837255457774,4.311627445422265,2.4764302452508877,4.311627445422265,395.07092642473367
2717,14.0,142.0,415.0,0.0,1.0,38.0,163.3,104.0,27.76,136.0,114.0,11.56,249.1,127.0,11.21,4.3,6.0,1.16,0.0,334.0
79,20.0,70.0,408.0,0.0,0.0,0.0,170.2,98.0,28.93,155.2,102.0,13.19,228.6,76.0,10.29,15.0,2.0,4.05,1.0,333.0
5419,37.01685380241741,83.93085560111572,415.0,0.0,0.0,0.0,335.6779171379359,118.75885919851237,57.06678048564854,217.73461600841503,115.06914439888428,18.50774421901444,155.2962834016736,111.36257579683877,6.992057040074382,14.512316418456578,6.069144398884273,3.922480575583461,0.1551426001859546,370.46542780055785
3483,30.41542975101315,171.7826415301102,510.0,0.0,0.0,0.0,291.55022221004623,130.2173584698898,49.56173584698898,267.99187846402776,111.19324948393175,22.779911115981516,255.7754088343228,104.38167717067189,11.50889098664593,9.858457024898685,4.400964359438322,2.6635756818471386,0.40096435943832176,350.1884276867401
3946,26.708350345790873,134.00936889509674,415.0,1.0,0.0,0.0,132.29543804214592,101.63421578297888,22.494085566934277,128.04582482710458,93.53238283385762,10.88597148501573,253.81714872138753,123.11568214227589,11.425417517289544,7.780570299685423,5.430549884736376,2.1005132477354156,3.240733179648501,394.26395126789987
5314,33.031729282361766,125.38777663696344,412.96827071763823,0.0,0.0,0.0,244.34348429549019,118.0340710319025,41.53713381247535,250.1831986590028,85.74382399156511,21.267685280253048,214.7629902148154,74.09518784708531,9.664124806707031,12.768036542684158,3.419505919325209,3.4452406076457347,1.0,363.5146937664105
4804,33.479914410631785,126.0,415.0,0.8959828821263571,0.0,0.0,240.75057289052378,87.93615406086279,40.928909442742665,279.64046106610186,92.0,23.76525124197228,181.76291413151017,112.47991441063178,8.181987161594767,11.535222253235736,1.3120513536209284,3.116405991255775,1.2080342357472857,355.6405991255775
3054,20.0,141.0,415.0,0.0,0.0,0.0,185.1,126.0,31.47,233.0,98.0,19.81,152.2,106.0,6.85,9.1,7.0,2.46,0.0,364.0
5366,41.672880243877806,137.86633365831136,510.0,0.18958853658888475,0.0,0.0,175.7717891462834,106.68765609766655,29.879152097551124,168.70186407316334,108.48329170728893,14.337769948779888,144.86510582919897,103.41259365859993,6.521266202435893,13.344987512186677,2.810411463411115,3.606767451217225,3.6208229268222305,378.36053634154433
4104,5.959375764218503,91.90017339882819,409.53975724164053,0.21996532023436133,0.0,0.0,260.6851374963129,110.48055487625022,44.314793166294606,229.3350012227496,75.09982660117181,19.496715381371843,267.80319542943715,86.92048551671894,12.050963586246079,10.39814218703912,2.7800346797656386,2.805838494539859,3.2199653202343614,370.4805548762502
1231,5.0,105.0,408.0,0.0,0.0,0.0,270.9,98.0,46.05,226.2,110.0,19.23,178.8,60.0,8.05,8.8,5.0,2.38,0.0,334.0
4073,18.2839069229083,118.33951163463647,410.37658144245523,0.6604883653635374,0.6604883653635374,13.870255672634286,157.3827302500548,119.2839069229083,26.759385119240044,216.7032071254658,122.2839069229083,18.418281873116552,153.4375696631348,84.39511634636463,6.902341855754476,10.319123240336136,3.0,2.789502786525393,4.339511634636462,388.75316288491047
776,2.0,61.0,415.0,0.0,1.0,20.0,254.4,133.0,43.25,161.7,96.0,13.74,251.4,91.0,11.31,10.5,4.0,2.84,0.0,399.0
526,22.0,30.0,510.0,0.0,0.0,0.0,227.4,88.0,38.66,182.5,100.0,15.51,191.7,134.0,8.63,12.5,3.0,3.38,0.0,391.0
4824,44.21858879426493,82.05945880499583,510.0,0.14489124865863834,0.0,0.0,119.37260248727198,102.0427162218314,20.298197531587576,175.39405411950042,127.27554375670681,14.910711937030523,179.62143654238702,84.8835862325623,8.084254426904733,8.682412742756647,2.724456243293192,2.341541223041612,4.275543756706808,420.56532625402406
683,28.0,123.0,408.0,0.0,0.0,0.0,159.1,94.0,27.05,241.6,119.0,20.54,202.4,120.0,9.11,6.5,1.0,1.76,1.0,383.0
1168,33.0,143.0,408.0,0.0,0.0,0.0,155.5,101.0,26.44,213.4,89.0,18.14,237.9,61.0,10.71,7.6,11.0,2.05,1.0,393.0
4156,41.84059630289142,139.0,510.0,0.8711773669879358,0.8711773669879358,27.00649837662601,207.76402915269932,85.47821109132573,35.3239831975278,196.38379195643327,76.50879215542224,16.696349380498756,213.7810015238795,112.77293579807238,9.619694189359036,13.103707944072253,5.484709467951744,3.54012996753252,1.0,389.4170489631327
3525,29.40940536064366,122.03887331490378,408.0,0.0,1.0,38.239499251068345,201.8176165471221,103.32037556169874,34.31360484430756,114.98156810404645,65.16990610957532,9.776263382734372,199.2542332281984,129.7912205755209,8.968965573510948,8.086081371701393,4.440125187232914,2.18702190776576,4.440125187232914,362.7912205755209
4793,33.31916514110035,134.9864411968814,408.0,0.9490656103363743,0.0,0.0,255.47929616185345,102.94906561033638,43.432429413125426,252.42411131451993,81.5789660795724,21.458845724175543,177.61102985922918,103.05093438966362,7.9880982124446405,8.203737558654502,3.1018687793272512,2.215009140836716,0.10186877932725147,377.98131220672747
2800,41.0,52.0,510.0,1.0,0.0,0.0,251.4,118.0,42.74,196.6,80.0,16.71,192.0,53.0,8.64,11.0,2.0,2.97,0.0,403.0
889,23.0,103.0,415.0,0.0,0.0,0.0,198.5,112.0,33.75,42.5,90.0,3.61,179.2,124.0,8.06,12.4,5.0,3.35,0.0,386.0
3061,45.0,90.0,408.0,0.0,0.0,0.0,222.0,93.0,37.74,187.0,103.0,15.9,282.3,124.0,12.7,12.4,6.0,3.35,2.0,343.0
4258,45.70793200409285,157.92572239263288,510.0,1.0,0.3415864008185695,14.00504243356135,178.0088046011998,113.51490081800853,30.260229473410515,261.7654277096322,101.92572239263288,22.252086114521195,240.7924816461931,112.26226635989009,10.834649294477462,9.962356952960302,1.3415864008185694,2.6875195501009186,1.0,330.0247592024557
5198,25.572780766342046,126.1924695854092,408.77229702889116,0.0,0.0,0.0,231.60821414384247,140.44835926507773,39.3695067326002,268.13098444095334,135.77934370603109,22.788685318215958,237.9831089133265,100.11032814698446,10.706291541834615,9.362673549620709,4.669015559046643,2.5311495613686996,1.0,391.13851485554414
5085,7.131683785560237,137.65709097737152,415.0,0.0,0.0,0.0,329.767386649139,83.52673514224095,56.06232404656807,218.13429090226285,93.6447193690733,18.538559446061413,245.12456841611035,103.55280630926705,11.03208569336209,11.485594460614154,9.0,3.1030446624730414,1.355280630926706,357.9217864989217
1973,5.0,85.0,510.0,0.0,1.0,21.0,283.2,110.0,48.14,239.7,108.0,20.37,149.5,80.0,6.73,6.3,1.0,1.7,5.0,394.0
219,2.0,106.0,415.0,0.0,0.0,0.0,223.0,121.0,37.91,110.1,98.0,9.36,188.7,107.0,8.49,7.1,12.0,1.92,0.0,356.0
5599,38.17667986733649,146.01884048643285,409.9210803095482,0.2744400442211692,0.0,0.0,161.7897630315564,71.17667986733649,27.50633863505504,210.23156787618072,110.5264818572891,17.87413438938692,161.01965721166005,108.17667986733649,7.247561254392038,11.57031617246256,7.097760176884677,3.1281620464322275,2.9022398231153232,343.5264818572891
2116,20.0,29.0,510.0,0.0,0.0,0.0,195.6,71.0,33.25,126.4,74.0,10.74,148.6,87.0,6.69,14.2,4.0,3.83,1.0,367.0
1074,21.0,177.0,415.0,0.0,0.0,0.0,232.8,106.0,39.58,175.2,97.0,14.89,212.2,77.0,9.55,12.5,7.0,3.38,2.0,406.0
524,14.0,87.0,510.0,0.0,0.0,0.0,231.3,105.0,39.32,171.7,108.0,14.59,67.7,136.0,3.05,13.0,6.0,3.51,1.0,390.0
1407,25.0,73.0,415.0,0.0,1.0,31.0,82.3,105.0,13.99,256.1,91.0,21.77,229.6,98.0,10.33,11.8,2.0,3.19,6.0,412.0
1079,23.0,158.0,408.0,0.0,0.0,0.0,209.9,112.0,35.68,221.3,82.0,18.81,210.0,93.0,9.45,8.2,3.0,2.21,1.0,372.0
719,1.0,78.0,510.0,0.0,0.0,0.0,190.3,88.0,32.35,194.5,89.0,16.53,256.5,109.0,11.54,11.7,5.0,3.16,2.0,418.0
3459,21.37523113326376,110.96718985046962,412.1566544832116,1.0,0.0,0.0,166.80526768362904,100.49907546694496,28.353895506216933,175.0256933997913,97.03096108342031,14.875683938982258,165.6921436238169,116.62291980062616,7.4577402708550755,10.015850354932164,2.0,2.7034981724817366,1.5938077833159396,387.62661793284633
1707,49.0,50.0,408.0,0.0,0.0,0.0,131.1,129.0,22.29,160.5,94.0,13.64,206.9,88.0,9.31,5.6,9.0,1.51,5.0,348.0
1912,30.0,103.0,408.0,0.0,0.0,0.0,150.6,125.0,25.6,169.1,126.0,14.37,221.2,104.0,9.95,10.4,8.0,2.81,8.0,371.0
5107,13.016441754701784,117.7823449318616,413.0523585476969,0.0,0.0,0.0,131.982432829204,94.28645537053706,22.436291815457864,185.8727832073997,98.33881391823392,15.801878048423266,152.5581131618425,71.10471709539375,6.86955862329654,9.272176550681385,3.5564689863723213,2.501652965204415,5.608827534069197,391.955862329654
2693,44.0,164.0,510.0,0.0,0.0,0.0,192.1,95.0,32.66,249.8,94.0,21.23,132.6,100.0,5.97,7.3,3.0,1.97,3.0,397.0
5238,26.024830150763744,108.1738110553462,408.0,0.0,0.0,0.0,236.33544160801426,150.87584924618128,40.175658633161405,271.22362773867616,116.24830150763744,23.05627547738544,265.25297909535135,95.39127035178207,11.935846814064666,11.894432763803469,6.975169849236257,3.216155236176682,1.0,389.73288040203664
48,13.0,119.0,415.0,0.0,0.0,0.0,159.1,114.0,27.05,231.3,117.0,19.66,143.2,91.0,6.44,8.8,3.0,2.38,5.0,398.0
1759,43.0,66.0,415.0,0.0,1.0,35.0,190.8,100.0,32.44,261.3,93.0,22.21,209.5,108.0,9.43,8.9,6.0,2.4,0.0,402.0
372,0.0,151.0,415.0,1.0,0.0,0.0,218.0,57.0,37.06,114.4,88.0,9.72,269.2,95.0,12.11,12.4,1.0,3.35,0.0,357.0
3553,33.069914946245326,144.63915236989737,510.0,0.0,0.0,0.0,144.51019460603032,104.79161020645056,24.569941472818705,237.15954158195802,94.7776272172015,20.159269424259982,186.79273749633816,125.40279659784981,8.403874585634142,10.159720340215019,2.0,2.741944068043004,3.3888136086007474,363.9300850537547
1753,46.0,63.0,415.0,0.0,0.0,0.0,142.5,92.0,24.23,208.3,102.0,17.71,228.9,120.0,10.3,7.5,2.0,2.03,2.0,351.0
4599,29.92583668428279,61.68007788999814,410.8400389449991,0.0,0.0,0.0,226.32234635721284,105.10276256214512,38.47463891967118,288.42414020199664,117.53708165785861,24.518240477471142,274.9141048982186,92.70867713642605,12.367649020043052,9.453175125856372,5.811439698571163,2.5529229648855067,0.0,367.14832663143443
3877,13.276572136930644,123.05531442738612,510.0,0.0,0.0,0.0,149.8183304510357,126.6127990082971,25.470005547821298,209.06670038714236,116.19577064937629,17.77258656126602,206.2229383541514,75.88503083817807,9.276296054543659,8.130639950414855,3.417028358920807,2.1997451293983175,4.0,340.44251541908903
3714,31.370216073470292,96.85108036735146,409.295756257146,1.0,1.0,35.51913570611884,220.29255401836755,104.00208300815108,37.44665972330616,191.29750039021872,101.0361884040866,16.25904710102165,202.39742266366687,85.33194466123261,9.107828695754804,5.784483134289823,2.7404321469405817,1.563514690001106,0.18510803673514542,353.9234571755247
3229,14.0,117.0,415.0,0.0,0.0,0.0,201.9,86.0,34.32,212.3,96.0,18.05,176.9,98.0,7.96,7.8,10.0,2.11,1.0,372.0
2967,40.0,149.0,415.0,0.0,1.0,20.0,147.8,132.0,25.13,276.8,94.0,23.53,149.9,110.0,6.75,10.2,6.0,2.75,0.0,370.0
4853,33.610378178915106,164.02275728034786,408.34091909344926,0.0,0.0,0.0,247.14965917771758,76.80518908945756,42.016490762939625,270.36690855191387,108.58443273162734,22.983541118729775,168.50295737259964,82.58443273162734,7.5840600276755294,9.80455145606957,6.853891817093164,2.6455211095045974,0.04870272763561201,413.19481091054246
4139,19.416557642113723,110.32180900472103,412.9684171208691,0.0,0.0,0.0,290.55518594787554,105.0947486373927,49.39296206339002,231.17084655797746,92.12932162322961,19.64616707049088,230.41894972747852,106.80751261850858,10.365142963862125,13.825864324645924,7.548869372049358,3.733563819905579,1.4195477488197432,381.51728649291846
3550,11.134942017807404,130.04498067260246,510.0,0.0,0.0,0.0,324.03306489168074,124.00863886746419,55.08488227675387,200.32922279674443,103.21626449554815,17.030137050643653,201.03181445698368,89.79237437191604,9.041954140900568,11.053112920376543,5.477509663698766,2.9850342626609137,0.5224903363012341,342.7110518941753
5608,21.597576977625632,87.56429718792029,415.0,0.8547657293067606,0.0,0.0,235.36142168724783,97.2738286465338,40.01357028120797,243.94282595549575,83.93796520357014,20.731922354811097,289.26943508008316,76.29046854138647,13.021043641520968,7.809983936911605,2.7261713534661967,2.1055670685902927,3.7095314586135215,359.1618741655459
742,9.0,116.0,415.0,0.0,1.0,17.0,193.4,112.0,32.88,240.6,131.0,20.45,248.1,98.0,11.16,11.4,3.0,3.08,5.0,394.0
1424,47.0,78.0,408.0,0.0,0.0,0.0,140.7,77.0,23.92,195.2,114.0,16.59,252.9,107.0,11.38,11.7,5.0,3.16,0.0,372.0
507,24.0,92.0,415.0,0.0,0.0,0.0,154.0,122.0,26.18,329.8,88.0,28.03,288.0,117.0,12.96,5.6,2.0,1.51,3.0,405.0
2513,34.0,86.0,510.0,0.0,0.0,0.0,70.7,125.0,12.02,211.0,113.0,17.94,174.6,107.0,7.86,0.0,0.0,0.0,2.0,387.0
2282,5.0,140.0,415.0,0.0,0.0,0.0,149.7,71.0,25.45,212.5,97.0,18.06,245.9,67.0,11.07,12.6,4.0,3.4,3.0,344.0
106,22.0,36.0,510.0,0.0,1.0,29.0,281.4,102.0,47.84,202.2,76.0,17.19,187.2,113.0,8.42,9.0,6.0,2.43,2.0,400.0
2159,16.0,132.0,415.0,0.0,0.0,0.0,190.1,105.0,32.32,182.2,116.0,15.49,279.8,105.0,12.59,13.0,2.0,3.51,1.0,420.0
5104,24.182275954891022,59.67906115790088,510.0,0.0,0.9370981503762325,25.301650060158277,186.38034707669695,123.4338833533861,31.689407395639982,146.2729103819564,104.25803699247535,12.432323186165544,227.41722049472884,128.11937410526724,10.237369275037235,6.657897583457447,5.811294451128697,1.799821053082382,4.0,412.4274537594058
2384,6.0,40.0,510.0,1.0,0.0,0.0,220.8,100.0,37.54,265.7,106.0,22.58,212.8,94.0,9.58,6.4,3.0,1.73,0.0,361.0
765,0.0,113.0,415.0,0.0,0.0,0.0,187.6,97.0,31.89,208.2,118.0,17.7,158.9,101.0,7.15,8.7,6.0,2.35,2.0,370.0
5378,31.785689566636144,77.39797213176202,412.96428159443934,0.0,0.0,0.0,275.701013934119,111.16326766032037,46.86617236880023,199.738794814627,69.03571840556064,16.981379193073458,257.3811268631007,85.74490149048054,11.578877751127232,11.583673233967962,5.836732339679633,3.12801013934119,0.8724507452402754,369.03571840556066
4703,5.47347423605534,77.64564668553001,408.0,0.04304311236866731,0.0,0.0,62.40860862247373,89.94694847211068,10.61129129337106,170.36056130234473,121.21521556184334,14.479169232255487,210.12082165966086,64.68868979789868,9.453673711802766,5.902302628132737,5.827827550525331,1.5946647527082076,4.827827550525331,392.69869821341933
1595,31.0,83.0,415.0,0.0,0.0,0.0,178.8,102.0,30.4,167.9,84.0,14.27,178.9,65.0,8.05,8.6,4.0,2.32,3.0,395.0
1033,6.0,70.0,408.0,0.0,0.0,0.0,198.6,111.0,33.76,213.9,115.0,18.18,171.2,105.0,7.7,10.6,6.0,2.86,2.0,339.0
4386,20.95005440079663,55.02606081553428,408.1748095972118,0.02497279960168519,0.0,0.0,220.4241075435404,112.1498367976101,37.46927309199908,276.9863219393581,121.22584321234775,23.546862337645038,289.21378686223517,85.22475519641517,13.010195327199387,7.262323197410954,4.950054400796629,1.963702399302949,0.0,384.7752448035848
1228,16.0,124.0,510.0,0.0,1.0,37.0,161.2,109.0,27.4,204.2,79.0,17.36,231.5,87.0,10.42,8.9,4.0,2.4,1.0,417.0
159,9.0,115.0,510.0,0.0,1.0,24.0,142.1,124.0,24.16,183.4,129.0,15.59,164.8,114.0,7.42,9.6,4.0,2.59,1.0,351.0
2948,17.0,56.0,415.0,1.0,0.0,0.0,177.7,114.0,30.21,215.6,110.0,18.33,236.7,67.0,10.65,10.5,5.0,2.84,1.0,347.0
3444,24.692520237734396,150.47711861871565,414.24609433343437,0.8922991904906242,0.0,0.0,237.4849299518469,79.70759028588749,40.37743809181398,192.25574424224658,75.4157331898844,16.33772291423375,123.77550109027844,98.50781133313126,5.566774501895813,9.6,2.323102428528127,2.59,0.10770080950937577,388.6618275233188
5587,5.524857255991803,73.35723896260382,415.0,0.0,0.0,0.0,245.56427610373962,86.6832381706612,41.74335236586776,249.55446774898823,84.583809146694,21.213550568206667,240.17606648188007,97.49361750144536,10.804843801227268,7.927628469607377,3.683238170661202,2.1440342585619674,0.3167618293387984,335.3167618293388
63,41.0,149.0,408.0,0.0,1.0,28.0,180.7,92.0,30.72,187.8,64.0,15.96,265.5,53.0,11.95,12.6,3.0,3.4,3.0,332.0
4425,9.573471713710989,111.32156869527331,411.573471713711,0.48950404089843025,0.0,0.0,188.06346031652714,137.29388685484395,31.971298749768717,165.76899668461303,66.76908889976546,14.092567486376149,172.01813151900774,99.2099191820314,7.741326414314451,11.688166056453188,2.51049595910157,3.1588258271605634,4.0419838364062795,345.02099191820315
3113,11.0,108.0,415.0,0.0,0.0,0.0,291.6,99.0,49.57,221.1,93.0,18.79,229.2,110.0,10.31,14.0,9.0,3.78,2.0,385.0
2747,20.0,147.0,408.0,0.0,0.0,0.0,274.0,92.0,46.58,231.8,82.0,19.7,283.6,83.0,12.76,6.2,1.0,1.67,0.0,376.0
5288,43.92829005735347,75.07328562146711,409.5003939197051,0.7856580114706939,0.0,0.0,150.62198568644013,118.7123723900036,25.610094540729236,212.6696615601798,123.28526409176555,18.07770689062675,203.0440501568213,121.85736795411722,9.135768308988133,14.285658011470694,6.356974034412081,3.862127663097087,1.6430259655879182,359.9275022179432
1828,45.0,102.0,408.0,0.0,0.0,0.0,156.5,67.0,26.61,204.3,103.0,17.37,141.9,72.0,6.39,9.9,2.0,2.67,2.0,348.0
993,42.0,70.0,510.0,0.0,0.0,0.0,126.3,99.0,21.47,141.6,106.0,12.04,255.9,96.0,11.52,9.6,2.0,2.59,0.0,395.0
286,22.0,137.0,510.0,0.0,0.0,0.0,206.4,122.0,35.09,128.0,102.0,10.88,194.5,84.0,8.75,8.8,5.0,2.38,2.0,355.0
2327,34.0,82.0,415.0,0.0,0.0,0.0,167.1,77.0,28.41,131.8,79.0,11.2,187.4,98.0,8.43,9.4,1.0,2.54,6.0,356.0
1412,26.0,131.0,415.0,0.0,1.0,24.0,135.9,60.0,23.1,233.2,78.0,19.82,210.6,121.0,9.48,9.4,4.0,2.54,1.0,353.0
3701,16.334743573061832,92.0786181798659,408.0,0.9628062696597965,0.0,0.0,245.12425504933103,110.78106833714428,41.67316055211661,183.01910821132157,98.22316238204122,15.556661391692675,157.95705981126594,105.62806269659796,7.1059933040462875,11.847082633686616,2.11158119102061,3.201563536174026,1.9628062696597965,380.9957692808145
2410,5.0,90.0,408.0,0.0,0.0,0.0,109.9,102.0,18.68,220.8,114.0,18.77,104.0,133.0,4.68,10.9,6.0,2.94,0.0,371.0
1474,38.0,140.0,408.0,0.0,0.0,0.0,112.8,89.0,19.18,156.7,65.0,13.32,249.6,85.0,11.23,16.3,6.0,4.4,0.0,336.0
