,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
73,-0.054317181389217664,1.7840711148466128,-1.0323709801765182,1.0955696930469203,-1.0328796918885481,0.6090201924230031,0.054120913051315944,0.6098182380834188,-0.16200721977652255,0.3124746013747235,-0.16205985958121652,0.8903894171546964,1.783532688908513,0.887236247572004,1.0692756093260185,-0.3568085935233255,0.9655204043035504,-0.643956403594308,1.0,0.0,0.0,1.0
74,1.9241232003372495,-0.5906335844209555,0.9573104337507414,0.22866014260018552,0.9576926211656347,-0.5013374310172634,-0.14286148203991522,-0.5018631835712569,0.22669311273556253,-1.1488644471443847,0.2270753776843585,0.853989048520761,0.9830243007090009,0.8602677607617057,0.31943296603989046,0.4652310564705767,-0.5449206613939408,0.7624104499705496,1.0,0.0,0.0,0.0
75,0.6394216537616215,-0.5906335844209555,0.8001329986356698,0.5346282192284448,0.7999696783280086,-0.2920240549647895,0.15261211059693153,-0.29312975207913444,-0.7893156771970166,-0.8465184371059485,-0.7906629351640686,-0.0560201673276275,-1.4185008638895351,-0.056660790788436693,0.31943296603989046,-0.14330662887213222,-0.19635733854067358,0.4100887883854448,0.0,1.0,0.0,0.0
76,0.5366455300355712,-0.5906335844209555,-0.4942694081943316,0.2796548220382288,-0.49444619737389206,-0.3458474945211397,0.5465769007793938,-0.34472678008842295,-2.817484738918491,1.723422648220759,-2.817587138063877,0.2715831503777925,1.3832784948087569,0.2669610509351428,-1.1802523205323656,-2.1664375452460134,1.575506219296768,-1.2074764092787744,0.0,0.0,0.0,0.0
77,0.8706679321452345,-0.5906335844209555,0.043832163787854594,0.07567610428605587,0.04398729714076392,-1.1651598522122517,0.6450680983250094,-1.1655885893271078,-0.000369457741793898,1.1187306281438867,0.0004361735626495246,0.08958130720811479,1.783532688908513,0.09166588666820388,0.31943296603989046,-0.6376721406045757,1.1978959528723951,-0.4376243807875601,0.0,0.0,1.0,0.0
78,0.9991380868027974,-0.5906335844209555,-2.3877952147570767,0.330649501476272,-2.3882092558587735,-0.7644742466260874,-0.8322998648592242,-0.7645389625276363,0.44413438785370946,0.7659936164323777,0.4451621590090213,-0.019619798693692087,-0.6179924756900231,-0.01620806057298948,1.0692756093260185,-1.6492375987915167,0.0941120971703824,-2.3539817058181547,0.0,0.0,0.0,0.0
79,-1.8785933775266095,-0.5906335844209555,0.2694280118353689,-1.5561536377313272,0.26915039484689285,-1.4741462644801893,-1.2755102538144945,-1.4751707573828405,-0.9971356569559534,-0.6449544304136577,-0.9959210822931629,1.472795315297665,-0.21773828159026712,1.4670587139934181,-0.4304096772462375,-1.2233753912252312,-2.026314783520326,-0.49212717926481503,0.0,1.0,0.0,0.0
80,0.5623395609670838,-0.5906335844209555,2.4218342997641145,0.5346282192284448,2.4217966284721544,-0.40565131625041795,0.4480857032337783,-0.40570508591758236,-0.6122838425875522,-0.2922174187021489,-0.611062056426111,0.9631901544225678,-0.21773828159026712,0.9681417080028991,-0.4304096772462375,0.9299118030643512,0.38458153288143837,1.9293542959389005,1.0,0.0,0.0,0.0
81,-1.0049963258551824,-0.5906335844209555,-1.182151830109704,0.8405962958567041,-1.1819006792592712,0.9817973478688373,-0.48758067344956973,0.9827240314232785,-0.7354364231854407,-0.7961274354328759,-0.7350721869832723,0.3443838876456633,-0.21773828159026712,0.3478665113660378,1.0692756093260185,-0.5931449928965729,-0.28349816925399035,-0.7918925708897128,0.0,0.0,0.0,0.0
82,1.256078396117923,-0.5906335844209555,1.0146339689103556,0.1266707837240991,1.014255331700508,-2.3871512762138374,-0.43833507467676197,-2.3875000253652647,0.23823866716661501,0.8163846181054505,0.23990401187992663,-1.5848356499529201,-1.0182466697897792,-1.5803802955702917,1.0692756093260185,-0.6490893579656046,0.2102998714548048,-0.14272531045527542,0.0,1.0,0.0,0.0
83,0.5109514991040587,-0.5906335844209555,-0.7586973284467464,-0.026313254590030574,-0.7587680946810869,-0.07872375746369675,-1.127773457496071,-0.07970568167707594,-1.5455494924309252,1.6730316465476862,-1.5475523527026043,-0.16522127322943436,-0.21773828159026712,-0.16453473802963006,1.8191182526121465,-1.4357356341403227,0.268393758597016,-1.0760857343782513,0.0,1.0,1.0,0.0
84,-0.002929119526192543,-0.5906335844209555,-1.4502780429530615,-0.6382494078465493,-1.4505735542999176,0.9100327617937035,-1.127773457496071,0.910019128319281,-0.5757229202225539,2.0257686582591954,-0.5768523652379286,-0.3836234850330475,-0.21773828159026712,-0.38028263251201677,0.31943296603989046,-0.7278681577566841,0.123159040741488,-1.0790055271538186,0.0,1.0,0.0,0.0
85,-0.1570933051152679,2.7487948989240625,1.2531738410261704,1.1465643724849635,1.2535591070403547,-1.1970552238012,-1.127773457496071,-1.1960777422416877,1.2157622756623545,0.11091059468243268,1.2148802107431251,0.05318093857417938,-1.0182466697897792,0.05121315645275607,1.0692756093260185,0.8111727425096767,-0.02207567711403999,0.9054802959733428,1.0,0.0,0.0,1.0
86,0.9991380868027974,1.0419758963254977,0.6355589783387124,1.0955696930469203,0.6357202688902039,2.558624780797474,-0.09361588326710742,2.558778705161554,-0.7681488274067546,-0.5441724270675123,-0.7692818781714547,-0.8568282772742094,0.5827701066092449,-0.8522311516922374,-0.4304096772462375,1.3751832801443815,0.2974407021681216,1.394058953751584,0.0,1.0,0.0,1.0
87,1.4102425817069983,-0.5906335844209555,0.07526765081086871,-0.48526536953241955,0.07553188570828914,0.2521907227716428,-0.7338086673136087,0.2533296809283329,-0.08311259783100039,-0.7457364337598031,-0.0850880544078062,-0.6020256968366606,0.1825159125094889,-0.5960305269944035,0.31943296603989046,0.12271453563978413,-1.1258595328160528,0.11032339676054706,0.0,1.0,0.0,0.0
88,0.35678731351498333,1.5614425492902784,-0.34633770455661717,-0.5362600489704628,-0.3465129544365321,1.5738551829886924,-1.0292822599504554,1.5737445340751315,-0.1485374062736287,1.572249643201541,-0.14923122538564837,0.5627860994492764,-1.0182466697897792,0.5636144058484246,1.0692756093260185,0.6170800473722275,-0.08016956425625119,0.3497464043570553,0.0,1.0,1.0,1.0
89,0.25401118978893306,-0.5906335844209555,0.24723825628971197,-0.026313254590030574,0.2473955061796337,-0.2003248616465624,-0.881545463632032,-0.19931697388042752,-0.327493499954935,0.36286560304779614,-0.32883210412360603,0.45358499354747017,-1.0182466697897792,0.45574045860723117,-1.1802523205323656,-0.14216490713602933,-0.39968594353841275,0.0966976971412335,0.0,1.0,0.0,0.0
90,0.22831715885742052,-0.5906335844209555,-0.0763623454177884,1.3505430902371365,-0.07675233496252253,-1.9446029954171784,-2.1619310317250346,-1.9442346483763746,0.2555569988131926,-0.7961274354328759,0.25700885747401747,0.1259816758420502,-1.0182466697897792,0.1321186168836511,1.8191182526121465,-1.0053065396296268,-1.038718702102736,-0.80746479902607,0.0,1.0,0.0,0.0
91,0.6908097156246465,1.6356520711423899,-0.06896576023590256,-0.3322813312182899,-0.0691381239289819,0.2282691940799317,0.10336651182412374,0.2275311669236887,0.7654856528513243,0.41325660472086884,0.7658780138982314,-0.31082274776517604,0.9830243007090009,-0.3128614154862712,1.0692756093260185,0.5325926389006297,0.1812529278836992,0.18429148040824878,0.0,1.0,0.0,1.0
92,-1.210548573307283,-0.5906335844209555,1.192152013275613,1.4525324491132228,1.1926454187720306,-0.15248180426314026,-2.26042222927065,-0.15241058478107428,-1.129909532913052,-0.8465184371059485,-1.12848363564737,-0.3836234850330475,-0.21773828159026712,-0.38028263251201677,-0.4304096772462375,-0.03370134220627834,-1.0096717585316304,0.7195868225955645,1.0,0.0,0.0,0.0
93,2.643556066419601,1.190394940029721,-0.09670295466797403,1.911484564055612,-0.09633173476305544,-0.9040164973277367,-0.09361588326710742,-0.9029128103707288,-0.3794484948946695,-1.8039474688943298,-0.3801466409058793,-0.8568282772742094,0.1825159125094889,-0.8522311516922374,0.31943296603989046,-0.8294813922698203,0.006971266457065608,-0.6089188902875019,0.0,1.0,0.0,1.0
94,3.1574366850498525,-0.5906335844209555,0.030888139719554265,2.0644686023697414,0.030934363940408518,0.9200000654152499,-1.81721184031538,0.9194004061391514,0.33830013890239913,0.16130159635550537,0.33825687404595123,-0.4928245909348537,-1.0182466697897792,-0.48815657975321014,-0.4304096772462375,0.7312522209824918,0.123159040741488,0.4509658872433848,1.0,0.0,0.0,0.0
95,0.5880335918985964,-0.5906335844209555,0.9665561652280986,-1.8621217143595865,0.966394576632538,0.18839997959374621,-0.3398438771311464,0.18766073618923787,0.19590496758609052,0.46364760639394154,0.19714189789469877,-0.3836234850330475,-0.21773828159026712,-0.38028263251201677,-0.4304096772462375,0.8088892990374735,-1.0096717585316304,0.9599830944505957,1.0,0.0,0.0,0.0
96,1.898429169405737,-0.5906335844209555,-2.471006798053291,1.1975590519230068,-2.470877832794357,-0.6488535246161493,-0.48758067344956973,-0.6496183092342204,-0.7181180915388625,0.36286560304779614,-0.7179673413891811,0.1259816758420502,1.3832784948087569,0.1321186168836511,0.31943296603989046,-2.3194282578837675,0.7040979121636,-2.634281812272603,0.0,0.0,0.0,0.0
97,0.12554103513137027,-0.5906335844209555,0.43400203213232635,0.330649501476272,0.43448754871806033,-0.7565004037288503,0.49733130200658604,-0.757503004162733,-0.8739830763580649,0.11091059468243268,-0.8719109517360016,1.181592366226181,-1.4185008638895351,1.1838896024852859,1.0692756093260185,-0.6468059144933975,0.44267542002364957,-0.03858603479337858,1.0,0.0,0.0,0.0
98,-1.390406789827871,2.080909202255059,0.9221766541367842,-0.48526536953241955,0.9217970548646578,-0.6528404460647682,1.0390328885074718,-0.651963628689188,1.3389148562602424,-0.6449544304136577,1.3388903413002868,-0.9296290145420806,-0.21773828159026712,-0.9331366121231325,1.0692756093260185,0.960738289939123,-0.05112262068514559,0.7916083777262226,1.0,0.0,0.0,1.0
99,0.35678731351498333,-0.5906335844209555,-0.24463465830568848,0.8915909752947474,-0.24426497770041544,-1.1631663914879424,1.1375240860530873,-1.1632432698721402,-0.18702258771046884,1.4210766381823228,-0.18771712797235354,-1.0388301204438872,-0.21773828159026712,-1.0410105593643255,0.31943296603989046,-0.9607793919216234,1.9821634292922463,-0.8191439701283393,0.0,0.0,0.0,0.0
100,-1.852899346595097,-0.5906335844209555,0.8574565337952841,-0.6892440872845924,0.8576201332962439,-0.3558147981426861,0.004875314278508156,-0.3564533773632615,-0.1677799969920488,1.723422648220759,-0.16633607097973924,0.853989048520761,-0.6179924756900231,0.8602677607617057,-1.1802523205323656,0.25287081355548247,0.558863194308072,0.6436722104308178,0.0,1.0,0.0,0.0
101,-1.5188769444854335,-0.5906335844209555,-0.07081490653137441,-0.43427069009437635,-0.07131361279570775,-1.151205627142087,-1.9649486366338034,-1.151516672597302,2.1875131069425677,2.227332664951486,2.1855801982078016,0.9267897857886318,-1.0182466697897792,0.9276889777874519,1.8191182526121465,0.6239303777888436,-0.19635733854067358,0.02272961349353108,0.0,0.0,0.0,0.0
102,0.04845894233683258,-0.5906335844209555,-1.934754372366576,0.7386069369806177,-1.9346198271464266,-1.6894400227055912,-1.2755102538144945,-1.6885948277848986,0.49801364186528585,-0.2922174187021489,0.49647669579129455,-0.2744223791312406,-0.6179924756900231,-0.2724086852708234,1.0692756093260185,-1.8752985025398399,-0.5449206613939408,-2.3384094776817954,1.0,0.0,0.0,0.0
103,-1.0049963258551824,-0.5906335844209555,0.557894833928912,-1.0972015227889382,0.5574026696880723,0.7445755216760335,-0.3398438771311464,0.7435014470165762,1.1310948765013056,-2.106293478932766,1.1293559827726694,0.7811883112528902,-1.0182466697897792,0.7793623003308107,-1.1802523205323656,1.4665210190325917,-2.113455614233643,1.1205716971067898,1.0,0.0,0.0,0.0
104,0.45956343724103355,-0.5906335844209555,0.574537150588155,1.5035271285512661,0.5748065806218797,0.180426136696509,0.20185770936973932,0.18062477782433542,-0.6392234695933403,-0.1914354153560035,-0.6409955362157708,-1.7668374931225979,0.1825159125094889,-1.76915970324238,-0.4304096772462375,0.02338474459885376,0.8783795735902336,0.31568215530877203,0.0,0.0,0.0,0.0
105,-1.673041130074509,-0.5906335844209555,-1.3763121911342044,-1.301180240541111,-1.3766069328312376,-1.0555195123752414,-0.5368262722223776,-1.0553585749436276,0.6808182536902765,0.6652116130862323,0.680353785927775,-0.20162164186336978,1.3832784948087569,-0.20498746824507785,0.31943296603989046,-1.0566840177542458,-0.5739676049650464,-1.5296268788496863,1.0,0.0,1.0,0.0
106,1.435936612638511,-0.5906335844209555,0.3877733747455406,1.24855373136105,0.38771453808345385,-0.7345723357614483,-0.6845630685408008,-0.7340498096130563,-0.09658241133389421,-0.7961274354328759,-0.0979166886033751,0.08958130720811479,0.5827701066092449,0.09166588666820388,-0.4304096772462375,-0.23578608949644647,-0.10921650782735678,0.026622670527621264,0.0,0.0,0.0,0.0
107,-0.7737500474715694,-0.5906335844209555,-0.7790379376969321,0.48363353979040163,-0.7794352389149829,0.2242822726313128,0.10336651182412374,0.22518584746872064,-0.40253960375677333,-0.443390423721367,-0.40152769789849363,0.2351827817438571,-0.6179924756900231,0.23999256412484446,-0.4304096772462375,-0.5840112190077523,0.0360182100281712,-0.6780206526425919,0.0,1.0,0.0,0.0
108,0.2797052207204456,-0.5906335844209555,-1.6721755984096331,1.4525324491132228,-1.6724734187059578,-0.59303662433549,0.004875314278508156,-0.5933306423149962,-1.212652673002258,-1.300037452163603,-1.214007863617826,-1.7304371244886623,1.783532688908513,-1.7287069730269327,-0.4304096772462375,-2.145886553996166,0.2102998714548048,-2.143756625977317,1.0,0.0,0.0,0.0
109,-0.43972764536190606,-0.5906335844209555,-1.46137292072589,-0.3322813312182899,-1.461450998633547,1.3924502570765478,1.925453666418012,1.393154936042621,-1.0048326932433216,0.2620835997016508,-1.0044735050902087,0.19878241310992104,-0.6179924756900231,0.19953983390939725,-0.4304096772462375,-0.6947582274097077,1.0526612350168671,-0.9437217952192043,1.0,0.0,0.0,0.0
110,1.9241232003372495,-0.5906335844209555,-0.10409953984985985,-0.12830261346611702,-0.10394594579659606,-0.8980361151548086,-0.8322998648592242,-0.8982221714607936,-0.40446386282861524,-0.6953454320867305,-0.4058039092970163,0.4899853621814056,-0.6179924756900231,0.4961931888226784,-0.4304096772462375,-0.8032217923394588,-1.0096717585316304,-0.5222983712790088,0.0,0.0,0.0,0.0
111,0.38248134444649584,-0.5906335844209555,-1.1581129282685754,1.24855373136105,-1.1579703017252867,0.9758169656959098,-0.14286148203991522,0.975688073058376,0.5114834553681797,-2.2070754822789116,0.5135815413853861,1.2543931034940519,-0.6179924756900231,1.2513108195110314,2.568960895898275,0.18665095286153363,-0.6901553792494687,-0.42399868116824724,1.0,0.0,0.0,0.0
112,-0.5168097381564437,-0.5906335844209555,0.48023068951911213,-0.587254728408506,0.4801728149193033,0.6488894069091886,-0.8322998648592242,0.6496886688178697,-0.5391619978575557,0.41325660472086884,-0.5383664626512233,-0.3836234850330475,1.3832784948087569,-0.38028263251201677,1.0692756093260185,0.3362165002909774,-0.48682677425172954,0.5492655773541457,0.0,0.0,0.0,0.0
113,0.433869406309521,1.1161854181776092,-0.49981684708074614,0.6366175781045313,-0.49988491954070685,1.5479401935726715,1.8269624688723964,1.5479460200704873,0.5384230823739679,0.6148206114131597,0.5392388097765224,0.5991864680832125,-0.21773828159026712,0.6040671360638717,0.31943296603989046,0.9162111422311177,1.7788348242945071,0.3614255754593244,0.0,1.0,0.0,1.0
114,-2.2383098105677854,-0.5906335844209555,-1.108185978290847,1.4525324491132228,-1.1079340577905912,0.311994544500921,-0.6845630685408008,0.3119626673025247,0.6673484401873822,-3.3660685207595833,0.6675251517322068,2.164402319342441,0.1825159125094889,2.1682393710611736,0.31943296603989046,-0.04169339435899475,-1.5034697992404256,-0.5534428275517254,1.0,0.0,0.0,0.0
115,-0.4140336144303935,0.5967187652128287,-0.6699383062641175,0.17766546316214232,-0.6695730511453256,0.11663539351861185,0.5465769007793938,0.1173011525402084,1.0579730317713096,0.8667756197785231,1.0566603889977817,0.526385730815341,-1.0182466697897792,0.5231616756329768,1.8191182526121465,0.29739796126348783,0.849332630019128,-0.2721694568387529,0.0,1.0,0.0,1.0
116,-0.4140336144303935,-0.5906335844209555,-2.0401557112084476,1.1975590519230068,-2.0401310371826322,0.2123215082854573,0.6450680983250094,0.21345925019388295,-0.4968282982770318,0.36286560304779614,-0.4956043486659951,-3.6960570307211813,-1.8187550579892913,-3.69740651017871,0.31943296603989046,-1.548766086014484,1.139802065730184,-2.1165052267386897,0.0,1.0,0.0,0.0
117,1.2046903342548978,0.8935568526212747,-0.6144639173999746,1.5545218079893093,-0.6140980850438158,1.5240186648809604,-0.29059827835833857,1.524492825520811,-0.9721202890220071,0.5140386080670143,-0.9702638139020263,0.016780569940243326,0.5827701066092449,0.010760426237308862,-1.1802523205323656,-0.08279537685869143,1.0526612350168671,-0.13688572490414153,1.0,0.0,0.0,1.0
118,0.665115684693134,-0.5906335844209555,1.1866045743891984,0.5346282192284448,1.1861189521718525,-1.9705179848331988,0.054120913051315944,-1.970033162381019,-0.9259380712977988,0.8163846181054505,-0.9275016999167984,0.19878241310992104,0.1825159125094889,0.19953983390939725,-1.1802523205323656,-0.9390866789356735,0.8202856864480224,0.04706121995659092,0.0,0.0,1.0,0.0
119,-1.390406789827871,-0.5906335844209555,-0.16881966019135994,-0.17929729290416024,-0.1692106117983727,-0.8242780683553658,1.3345064811443186,-0.8231719489018281,-1.1722432324935759,0.060519593009359975,-1.1712457496325979,-0.9296290145420806,-0.6179924756900231,-0.9331366121231325,0.31943296603989046,-1.301012469280211,0.6750509685924944,-0.8269300841965189,1.0,0.0,0.0,0.0
